,date,time,Annotated tweet,classification,,,,,,,,
,,,"1: positive, -1: negative, 0: neutral, 2: mixed",Class,Your class,,,,,,,
,10/16/12,09:11:22-05:00,i see- there is no good choice for every issue on the table. That's what makes it difficult. Can't stand <e>Mitt</e>- but trying to be an,!!!!,,,
,10/16/12,09:34:04-05:00,IF <e>MITT ROMNEY </e>WINS THIS WILL HAPPEN lol http://t.co/1BolhYj5,!!!!,,,
,10/16/12,09:40:31-05:00,<e>Mitt Romney</e> <a>don't pay no tax</a>...,-1,,,
,10/16/12,09:48:36-05:00,RT @Archuleta2012: Why <e>Mitt Romney</e>'s <a>12 million jobs math is rejected </a>by the fact checkers: http://t.co/qwBczcwM,-1,,,
,10/16/12,09:34:38-05:00,#Women #GOP <e>Mitt Romney </e>does not support your right to <a>get equal wages for equal work </a>&amp; that IS your economy &amp; also your retirement. NO MITT,-1,,,
,10/16/12,09:57:24-05:00,Im like really in love with <e>romney</e>,1,,,
,10/16/12,09:59:51-05:00,"If you think <e>Romney<e> is responsible for a company he left 12 yrs ago, but<e> Obama</e> isn't for past 4 yrs of the Economy, you're an idiot #Sensata",2,,,
,10/16/12,09:47:17-05:00,#itspartytimechumps - <e>Mitt Romney</e>,0,,,
,10/16/12,09:53:34-05:00,<e>Romney </e>must feel on <a>debate</a> days like I did at SATs: just pray I can make up for math problems by acing the verbal.,-1,,,
,10/16/12,09:36:35-05:00,If <e>Romney </e>wins y'all gonn be popping kids out like crazy ðŸ‘¦ðŸ‘§ðŸ‘¶ðŸ‘¶ðŸ‘¦ðŸ‘§ðŸ‘¶ðŸ‘§ðŸ‘§ðŸ‘¦ðŸ‘¦ðŸ‘¦ðŸ‘§ðŸ‘§ðŸ‘§ðŸ‘¶ðŸ‘¶ðŸ‘¶,-1,,,
,10/16/12,10:00:10-05:00,"@SMShow Do NOT feel bad for Bush! If pigs fly and Romney wins, Bush will be celebrated by the GOP and Robme. Expect him 2 get awards!",-1,,,
,10/16/12,10:08:16-05:00,"<e>Mitt</e>: ""we don't <a>have people dying for lack of health insurance</a>."" <e>Mitt</e>, talk to a healthcare professional, not GOP toadies and learn. We Do.",-1,,,
,10/16/12,10:07:33-05:00,"snbc ....<e>Romney </e>is <a>not a STRONG debater</a>, <e>Romney </e>is <a>STRONG LIAR </a>!",-1,,,
,10/16/12,09:57:07-05:00,"Wow, if you're a woman who votes <e>Romney </e>you're a fucking idiot! It's like a Jew voting for Hitler.",-1,,,
,10/16/12,10:09:59-05:00,If<e> Romney </e>becomes president you can catch me living in Mexico. Fuck that.,-1,,,
,10/16/12,10:02:47-05:00,"RT ""FUN FACT: <e>Mitt Romney </e>would become the first man to be elected President after telling half the country to fuck themselves. #debate""",-1,,,
,10/16/12,10:03:13-05:00,"<e>mitt romney</e> will <a>help create jobs. but he's gonna raise taxes on the middle class, lower student loans, cut healthcare, etc...</a>",!!!!,,,
,10/16/12,09:27:26-05:00,"If people r stupid enough to vote 4 <e>Romney </e>because they believe the bullshit he spews, then we are in trouble America, big trouble! #Debate",-1,,,
,10/16/12,10:17:28-05:00,He's a black republican that believes in <e>Mitt Romney </e>! Does that make him a racist ?!?  http://t.co/OKqi0OQl,0,,,
,10/16/12,09:22:59-05:00,"z That would be the most shaded debate ever. 'Maybe <e>Mitt</e> should try his...<a>mumbling, on a whole other frequency</a>...'",!!!!,,,
,10/16/12,10:16:47-05:00,"The <e>Romney </e>endorsed ""Ryan plan"" would put <a>pressure on American seniors </a>in a way we have never seen before. The... http://t.co/yMVdSwOH",-1,,,
,10/16/12,09:20:17-05:00,I really have no idea who I'm goin to vote for #<e>Romney </e>#<e>Obama</e> #confused because I don't know shit about politics,2,,,
,10/16/12,09:56:00-05:00,"When #<e>Romney </e>tells you that he doesn't control the Super PAC slush fund, he is<a> lying</a>. Most of these PPL are MormonS http://t.co/8eqtm8Nm",-1,,,
,10/16/12,10:26:41-05:00,"<e>Mitt </e>stands for nothing but <a>making the rich richer </a>while putting all the stress,and dis advantage on the Working claas&amp;Poor simple.",-1,,,
,10/16/12,09:17:14-05:00,"I don't know , but thank God he is willing to take on the challenge and <a>get America back to greatness</a>. Mitt Romney is America!!!",1,,,
,10/16/12,10:16:24-05:00,"If <e>Romney </e>become president we better start reading the Terms and Conditions ,because we might sign and agree to slavery.",-1,,,
,10/16/12,10:19:20-05:00,Reagan's Budget Director: '<e>Mitt Romney </e>Was <a>Not A Businessman</a>' http://t.co/VIneg7OU,-1,,,
,10/16/12,09:18:48-05:00,I have a hard time believing the poll numbers.  How can a <a>racist </a>like <e>Romney </e>be ahead?,-1,,,
,10/16/12,10:06:02-05:00,"#America - seriously: if you vote #<e>Romney </e>in, you deserve everything that follows. But the rest of the world doesn't.",-1,,,
,10/16/12,09:03:44-05:00,"<e>Mitt Romney </e>fix this mess I know you can ,step on necessary toes, plug the holes , stop the bleeding You get the Pic. Just make it happen",1,,,
,10/16/12,09:57:39-05:00,TheWeek @poetmaggie I would ask Romney to<a> stop lying </D142a>and for once tell the truth. #debate,-1,,,
,10/16/12,09:53:32-05:00,"In that City, you will thank God you never had anything to do with Roman <e>Romney </e>and his One World Order. #JesusTweeters #tcot #tworship",-1,,,
,10/16/12,09:17:16-05:00,"If <e>Romney </e>become president we all gone have to start reading the ""Terms &amp; Conditions"". We might fuck around &amp; <a>be agreeing to slavery</a>.",-1,,,
,10/16/12,10:10:45-05:00,": Pres<e> Obama</e> shouldn't let <e>Romney</e> get away with his ""moderate"" act in tonight's debate-@finneyk writes http://t.co/LpPJxE00 #fb",2,,,
,10/16/12,10:26:33-05:00,ina26 lmfao!! I'm trying!! It's just that they're talking about<e> Romney</e> now.,0,,,
,10/16/12,09:56:25-05:00,"â€œ@truuuthug: <e>Mitt Romney </e>can suck my dick. &amp; if you a Republican,  Oh.â€",-1,,,
,10/16/12,09:53:44-05:00,"<e>Mitt Romney </e>won't be elected because as much as life-long republican voters don't want to admit it, they don't trust or like him. Sorry Mitt",-1,,,
,10/16/12,10:00:02-05:00,"When #<e>Romney </e>says ""We're going to take back America!"" which America ? South America? Central America? North America? #election2012",-1,,,
,10/16/12,10:24:27-05:00,For all those who have forgotten the Bush terms? Just remember  how terrible of a president he was= <e>Romney </e>again!,!!!!,,,
,10/16/12,10:01:41-05:00,dMorrissey @gabrielmalor That's also significant considering<e> Romney</e> still has $200 million in the bank with 3 weeks left.,0,,,
,10/16/12,10:08:50-05:00,"<e>Romney </e>is <a>not great debater</a>. He beat a sleeping Obama. If <e>Obama </e>can stay awake tonight, he should win. #MSNBC #TheCycle",!!!!,,,
,10/16/12,10:02:59-05:00,"Why people who care about Vietnam vets should never, ever vote for <e>Mitt Romney </e>- http://t.co/dqOqXhui â€¦",-1,,,
,10/16/12,09:36:54-05:00,"I was telling my dad and stepmom how dumb the people at FSCJ are, and my dad goes, ""oh, they must work for <e>Romney</e>."" lollll",!!!!,,,
,10/16/12,09:16:42-05:00,@marxdudek Romney will definitely try another 'trick tonight. Probably bring flowers for all the women questioners !,-1,,,
,10/16/12,10:09:39-05:00,I'm looking for a Yankees &amp; <e>Romney</e> win tonight.,!!!!,,,
,10/16/12,09:52:11-05:00,""" Kill <e>Romney</e> "" plan? Seriously?!",!!!!,,,
,10/16/12,10:25:41-05:00,â€œ@kwaneequa: Everybody in my office voting for <e>Romney</e> I should quit huh?â€yea!,-1,,,
,10/16/12,09:40:09-05:00,"Maybe not, Romney's a real leader RT @daveweigel If <e>Romney</e> wins the presidency but Dems keep the Senate, Obamacare is safe until 2015. No?",!!!!,,,
,10/16/12,09:45:43-05:00,DON'T EVEN SHAKE <e>ROMNEY</e>'S HAND just say NAH DUDE NAH! And shake your head as if disgusted ROTFL @davidaxelrod http://t.co/m7mz3rU7,-1,,,
,10/16/12,09:09:13-05:00,"With a <e>Romney </e>in office, <a>we would be in 5 wars right now</a>, iraq, afghanistan, lybia, benghazi &amp; iran, does that even make sense?!?",-1,,,
,10/16/12,09:03:53-05:00,"<e>Romney </e>has <a>a vision</a>, and he's trying for something big: We've just been too slow to sort out what it is.",!!!!,,,
,10/16/12,09:59:49-05:00,@SomeHighGirl: I am seriously absolutely terrified of Romney winning the election. Me to Romney = downfall,!!!!,,,
,10/16/12,10:26:09-05:00,I'm feeling sick to my stomach just pondering what WILL happen if <e>Romney </e>if elected just based off his supporters #backwards Rt @poegie59,-1,,,
,10/16/12,09:46:15-05:00,"Dont be fooled. If you are part of the middle class, u will pay more under a <e>Romney </e>presidency. <a>New taxes, fees, or deductions will affect u</a>",-1,,,
,10/16/12,10:14:29-05:00,So essentially <e>Romney</e>'s trying to <a>buy the presidency</a>.,-1,,,
,10/16/12,09:04:39-05:00,A clear explanation of how <e>Mitt Romney </e>can cut taxes without raising the deficit. http://t.co/JBSKOSgd,!!!!,,,
,10/16/12,09:19:05-05:00,<e>Mitt Romney </e>Campaign Busted Buying Hundreds of Thousands of Facebook LIKES and Twitter Followers http://t.co/ro2zgWX7 via @wordpressdotcom,-1,,,
,10/16/12,10:20:53-05:00,<e>Mitt Romney</e>'s $5 Footlong now served with a side of bullshit,-1,,,
,10/16/12,09:08:53-05:00,NY Times: <e>Romney </e>Knows 'If Roe v. <a>Wade Goes' Women Will Die</a>... http://t.co/rYpYTNwU via @gaycivilrights: NY Time... http://t.co/oPZubMKR,!!!!,,,
,10/16/12,09:08:21-05:00,Fuck <e>Mitt Romney</e>!,-1,,,
,10/16/12,09:47:37-05:00,I really really think <e>mitt Romney </e>is gonna win the election,!!!!,,,
,10/16/12,10:25:17-05:00,<e>Romney</e> is no Buster Douglas.,0,,,
,10/16/12,09:52:43-05:00,"They say figures will not<a> lie<a> ,but liers will figures.Sounds like <e>Romney </e>&amp; Rynn Programs, Yep 4+3=9 It just that simple",-1,,,
,10/16/12,10:27:04-05:00,Go Tigs and Go <e>Mitt</e>!,!!!!,,,
,10/16/12,10:10:50-05:00,I change my mind. I hope <e>Romney </e>wins.,1,,,
,10/16/12,09:46:32-05:00,"Bumper sticker said ""I have a pet and I voted for <e>Romney</e>, do you have a pet?"" Hahaha #wtf #<e>romney</e> #hilarious",!!!!,,,
,10/16/12,10:16:59-05:00,<e>Romney </e>said <a>Middle class shouldn't pay for the lower class to eat and live<a>,!!!!,,,
,10/16/12,09:32:19-05:00,"<e>Romney </e>is fucked up for wanting Sesame Street gone...they live in the hood, and one of em even lives in a trashcan...they living rough #ijs",-1,,,
,10/16/12,10:08:18-05:00,"""Romney <a>plan doesn't add up </a>- deserves second look"" headline laughable. Sign of the times.",-1,,,
,10/16/12,10:04:40-05:00,"Texas billionaire Ross Perot has endorsed <e>Mitt Romney </e>for president, saying the <a>future of the country is at risk</a>.",!!!!,,,
,10/16/12,10:11:16-05:00,"If <e>Romney </e>really wants to win the post-debate analysis, he should come out for better pay for focus groups.",0,,,
,10/16/12,10:06:27-05:00,yes!!!!!!!!!!!!!!!! but <e>romney </e>3 <a>wroungs</a> (@YouTube http://t.co/rT1wUAcP),!!!!,,,
,10/16/12,09:53:50-05:00,<e>Romney </e>is such a<a> racist </a> Easier as a Latino? Actually...  http://t.co/eAWTajoQ,-1,,,
,10/16/12,10:07:37-05:00,@brit_babyyy yea and I am MITT FUCKING ROMNEY,!!!!,,,
