,date,time,Annotated tweet,classification,,,,,,,,
, 10/17/2012, AM 10:28:16, FACT CHECK: A Look At Some Of the Claims Made By <e>Obama</e> and <e>Romney</e> at the Town Hall Debatehttp://t.co/HI77wCl9                           ,2,,,,,,,,
, 10/17/2012, AM 10:29:52, #emptybinder Obama's Business Experience                           ,0,,,,,,,,
, 10/17/2012, AM 10:32:35, FACT CHECK: A Look At Some Of the Claims Made By <e>Obama</e> and <e>Romney</e> at the <a>Town Hall Debate</a> http://t.co/2DRqfA6b                           ,2,,,,,,,,
, 10/17/2012, AM 10:35:28, #theview When Candy said <e>Obama</e> wants to be seen as successful  Elizabeth had that weird satisfied look on her face. She's funny.               ,0,,,,,,,,
, 10/17/2012, AM 10:37:22, Good morning my fellow Americans!  How are y'all doing today?  <e>Romney</e> or Obama?                           ,2,,,,,,,,
, 10/17/2012, AM 10:38:06, #<e>Romney</e> won the <a>#debate</a> he held his own!#Obama did nothing but accuse and lie. He didn't get my vote in 08 he won't get my vote now.                           ,2,,,,,,,,
, 10/17/2012, AM 10:40:27, With all eyes on <e>Obama</e> or <e>Romney</e>  <a>God's eyes</a> are on you young man and woman. How will YOU respond?             ,2,,,,,,,,
, 10/17/2012, AM 10:41:51," 7) But   BUT‰Û_ It is a mistake to assume that Women are only always influenced by just <a>women's issues</a>-Hence Obama's phrase ""pocket book issue""                         ",0,,,,,,,,
, 10/17/2012, AM 10:44:15, Ya I did @BarackObama RT @CarlJohnson70: @CharmaneStar   Did you see <a>debate</a> last night.  Yeah <e>Romney</e>.                           ,2,,,,,,,,
, 10/17/2012, AM 10:46:52, MT RT @ErikWemple Guy from town hall debate says <e>Obama</e> didn't really answer his question on <a>Libya security</a>: http://t.co/YsJEjVhG  #tcot @p2                           ,-1,,,,,,,,
, 10/17/2012, AM 10:48:39, Mitt-Gangnam Style was funnier  but just for balance: Barack Obama Style http://t.co/pkEUTrPA via @CollegeHumor                ,0,,,,,,,,
, 10/17/2012, AM 10:50:33, Obama  <e>Romney</e> clash over <a>energy issues</a> - Mother Nature Network (blog) http://t.co/ydFe8spK               ,2,,,,,,,,
, 10/17/2012, AM 10:52:46, Yo look at some of the shit <e>Obama</e> signed into <a>law</a> tho----> http://t.co/sD78zpT8                           ,-1,,,,,,,,
, 10/17/2012, AM 10:53:11, There is  and always has been a glass ceiling for <a>women</a> in the workforce. Don't fool yourself Obama won't change it http://t.co/dikLzD1w      ,-1,,,,,,,,
, 10/17/2012, AM 10:56:57, @wolfbIitzercnn  What choice did <e>Obama</e> have <a>last night</a>? He certainly wasn't going to be too polite again and let rude <e>Romney</e> eat him up.                           ,2,,,,,,,,
, 10/17/2012, AM 10:59:33, ‰ÛÏ@9inyochick: When they for Obama  who kan be against him #Skr8Up http://t.co/F3s5sTK4‰Ûsigns in the back killin me              ,1,,,,,,,,
, 10/17/2012, AM 11:1:25, When Jacobs blames <e>Obama</e> for her computer not working #sodone                           ,0,,,,,,,,
, 10/17/2012, AM 11:2:29, except for <a>women</a> who work in the WH (they make 18% less.  honest!)  @DeclineOfUSA: Yup - <e>Obama</e> ... supports Equal Pay                           ,0,,,,,,,,
, 10/17/2012, AM 11:5:01, Vote for whomever you choose. #Obama vs #<e>Romney</e> http://t.co/eW4fxb6Q                           ,2,,,,,,,,
, 10/17/2012, AM 11:6:19, 20 Days to Election & Selection.  Elect Lewis Ken Hall @ MHA Nation  Re Elect <e>president</e> Obama. Stay the Course.                   ,1,,,,,,,,
, 10/17/2012, AM 11:7:09, The Reason <e>Ann Romney</e> And <e>Michelle Obama</e> Matched <a>Last Night</a>: <e>Michelle Obama</e> and <e>Ann Romney</e> showed up to last nig... http://t.co/lRXmH4Ka                           ,0,,,,,,,,
, 10/17/2012, AM 11:9:13, <e>Obama</e> Kenakan Cincin Syahadat Sejak SMA? http://t.co/HQw4rfqx                           ,0,,,,,,,,
, 10/17/2012, AM 11:11:34," Bitches be like ""Obama<3"" bitches just want <a>food stamps</a> lmao _Ù÷â                           ",0,,,,,,,,
, 10/17/2012, AM 11:13:16, <e>president</e> Barack <e>Obama</e> and Republican challenger Mitt <e>Romney</e> aggressively challenged each other Tuesday night in their <a>second debate</a>  ...                         ,2,,,,,,,,
, 10/17/2012, AM 11:13:59, #ThatsSoRude you trying to get into Obama's face last night <e>Romney</e> because your getting mad that he's the better man for the <a>job</a>. :-)                           ,2,,,,,,,,
, 10/17/2012, AM 6:16:33, Are <a>AMERICANS</a> just too STUPID to believe MITT? Or do they just want to CLING to their TV SETS and <e>obama</e>'s #Lies ? @abc @nbc @cbs @pbs @msnbc,2,,,,,,,,
, 10/17/2012, AM 6:16:51, Every SINGLE <a>Representative</a> of the <e>Romney</e> administration looks extremely silly right now #<e>obama</e>ForPresident,2,,,,,,,,
, 10/17/2012, AM 6:18:48, Jay-Z's <e>obama</e> <a>Campaign Ad</a> Inspires Young People To VOTE! | http://t.co/idP0v7mV http://t.co/652SKh88,1,,,,,,,,
, 10/17/2012, AM 6:20:08, I don't concern myself with <a>trivial debate</a>. Apparently neither do <e>obama</e> and <e>Romney</e>.,2,,,,,,,,
, 10/17/2012, AM 6:22:46, I LOVE <a>AMERICA</a>!  What I can't stand to see is #America IN DECLINE because of #<e>obama</e> #debate #fire<e>obama</e> #news #Ohio #Jesus #God #Economy,-1,,,,,,,,
, 10/17/2012, AM 6:29:46,People best <a>vote for</a> #<e>obama</e> #RealTalk,1,,,,,,,,
, 10/17/2012, AM 6:29:51, #<e>obama</e> <e>obama</e>,1,,,,,,,,
, 10/17/2012, AM 6:30:58,<a> American Freedom</a>: How <e>obama</e> Plans To Steal The Elections Through Scytlhttp://t.co/QXGbw97q,0,,,,,,,,
, 10/17/2012, AM 6:31:12, Undecided?  CNN admitted that almost all of the audience had voted for <e>obama</e> in 2008... #debates,0,,,,,,,,
, 10/17/2012, AM 6:32:42, @StylishGurl Then you know <e>obama</e> won,1,,,,,,,,
, 10/17/2012, AM 6:33:13, <e>obama</e> gets the edge over <e>Romney</e> in a bruising d<a>ebate</a>: (CNN) -- President Barack <e>obama</e> fought back and Republican... http://t.co/inZsGG5s,2,,,,,,,,
, 10/17/2012, AM 6:35:44, @Bethenny <e>obama</e> <a>kicked ass</a>.,1,,,,,,,,
, 10/17/2012, AM 6:39:33, @iamdiddy <e>obama</e> won hands down.,1,,,,,,,,
, 10/17/2012, AM 6:45:48, <e>obama</e> goes on offensive,-1,,,,,,,,
, 10/17/2012, AM 6:47:09, President <e>obama</e> Wins <a>Debate</a>,1,,,,,,,,
, 10/17/2012, AM 6:48:14, So <e>obama</e> won the <a>debate</a> last night.... Lets talk about it.,1,,,,,,,,
, 10/17/2012, AM 6:50:34," <e>Romney</e> came out with the facts and backed them up. <e>obama</e>'s only response was ""Not True"" with no facts to back him up. IS THAT ALL YOU GOT ??",2,,,,,,,,
, 10/17/2012, AM 6:53:06, <e>obama</e> smashed Mitt & <a>calls him a liar</a>! #<e>obama</e> #politics #tweegram #instagood #photoftheday #instamood #insta http://t.co/jS6vkYpM,1,,,,,,,,
, 10/17/2012, AM 6:54:31," Instant Polls: @Barack<e>obama</e> Won http://t.co/ekzbigoi via @POLITICO Candy @CrowleyCNN <e>obama</e> Did In Fact Call <a>Benhazi<a> ""An Act Of Terror"" @CNN",1,,,,,,,,
, 10/17/2012, AM 6:59:02, @chipwoods  My first goal is to kick <e>obama</e> out of the <a>White House</a>. My second is to get Crowley fired :),-1,,,,,,,,
, 10/17/2012, AM 7:2:13," @kungat UnNews:<e>obama</e> wins <a>debate</a> with Fresh Prince rap: Created page with ""{{news|{{subst:CURRENTDAY}} {{subst:C... http://t.co/E4SfEFLn",1,,,,,,,,
, 10/17/2012, AM 7:2:31, The CNN pundits last night said <e>Romney</e> was very polite and that <e>obama</e> seemed angry and had daggers in his eyes... http://t.co/tDlAZ6nd,2,,,,,,,,
, 10/17/2012, AM 7:2:49, <e>obama</e>,1,,,,,,,,
, 10/17/2012, AM 7:4:16, VOTE <e>obama</e>!!!!!!!!! <a>:-)</a>,1,,,,,,,,
, 10/17/2012, AM 7:15:00, Good win by <e>obama</e> <a>last night</a>,1,,,,,,,,
, 10/17/2012, AM 7:15:02, Jim Rogers: Neither <e>obama</e> nor <e>Romney</e> Are Worth <a>My Vote</a> http://t.co/MwNqxgrM YAHOO!,2,,,,,,,,
, 10/17/2012, AM 7:17:24, Prez <e>obama</e> did an excellent job with the <a>debates</a> last. Yes we can again and we will,1,,,,,,,,
, 10/17/2012, AM 7:27:03, CITI: <e>obama</e> Is Going To Win <a>Re-Election</a> http://t.co/OQywwMOo,1,,,,,,,,
, 10/17/2012, AM 8:4:03, <e>obama</e> was not accurate in his <a>speech</a> last night when he said how many jobs created cause most were part time or gov jobs,-1,,,,,,,,
, 10/17/2012, AM 8:7:03, I have <e>obama</e>'s back !!!! <e>obama</e> 2012,1,,,,,,,,
, 10/17/2012, AM 8:7:22, <e>obama</e> killed it!,-1,,,,,,,,
, 10/17/2012, AM 8:7:40, I don't give a fuck who is <a>president of the US</a>. They are all back stabbing low lifes that are only in it for themselves #<e>obama</e> #<e>Romney</e>,2,,,,,,,,
, 10/17/2012, AM 8:12:29, <e>obama</e> is too <a>ugly</a>,-1,,,,,,,,
, 10/17/2012, AM 8:13:50, How Barack <e>obama</e> <a>threaded the town hall needle</a> and got America to be outraged at Mitt <e>Romney</e>: http://t.co/i1qAxJCi,-1,,,,,,,,
, 10/17/2012, AM 8:15:27, I'm so ready for some <e>obama</e> action.,1,,,,,,,,
, 10/17/2012, AM 8:15:36, <e>Romney</e><a> v.</a> <e>obama</e> Was a Nauseating Draw,2,,,,,,,,
, 10/17/2012, AM 8:17:30, I like the Zesty <e>obama</e> we saw last nite. #<a>debate</a>.,1,,,,,,,,
, 10/17/2012, AM 8:18:53, I Love when pundits try to equate <e>obama</e>'s Factual Errors w/ <e>Romney</e>'s Outright LIES. A closer Look at Disputed Claims http://t.co/MFhHSIP6,2,,,,,,,,
, 10/17/2012, AM 8:19:08, <e>obama</e> you are an inbred,1,,,,,,,,
, 10/17/2012, AM 8:19:25, @Arianna8927 so in fact u believe that <e>obama</e> will not win,-1,,,,,,,,
, 10/17/2012, AM 8:20:35, Dont i just love <e>obama</e>,1,,,,,,,,
, 10/17/2012, AM 8:24:22, <e>obama</e> going to win cause he is <a>Illuminate</a>,1,,,,,,,,
, 10/17/2012, AM 8:24:38, @foxandfriends One thing is for sure after <a>last night's debate</a>. If President <e>obama</e> wins again,1,,,,,,,,
, 10/17/2012, AM 8:25:13, We have been. I <a>pay more taxes<a> under <e>obama</e> than ever & inflation is so high. @Reince @GOP @Mitt<e>Romney</e>,-1,,,,,,,,
, 10/17/2012, AM 8:26:52," @PATRICKODEL <e>obama</e> and <e>Romney</e> looked <a>ready to fight</a>. I thought of the movie ""300""",0,,,,,,,,
, 10/17/2012, AM 8:27:51, #HofstraDebate @BretBaier @MegynKelly @crowleyCNN <e>obama</e> flatly <a>lied over drilling</a> & tried to manipulate details w talking points - EVASIVE,-1,,,,,,,,
, 10/17/2012, AM 8:30:07, We all live his dumbass policies everyday! This is <e>obama</e>'s <a>economy</a> and He Sucks at it!,-1,,,,,,,,
, 10/17/2012, AM 8:33:58, Dear President <e>obama</e>,1,,,,,,,,
, 10/17/2012, AM 8:34:54, Barack <e>obama</e> is such a weak man he needed @crowleyCNN to have his back during the <a>debate last night</a> - AND SHE LIED for him. #debate,-1,,,,,,,,
, 10/17/2012, AM 8:35:59, One thing is clear in both Pres. <a>debates<a>.  <e>obama</e> has no idea what to do,-1,,,,,,,,
, 10/17/2012, AM 8:36:30, @KGETnews Definitely president <e>obama</e>!!!!,1,,,,,,,,
, 10/17/2012, AM 8:39:25, <e>obama</e> supporters in Ohio encouraged by president's <a>debate</a> performance - Washington Post: ABC News<e>obama</e> supporter... http://t.co/hMuTikzm,1,,,,,,,,
, 10/17/2012, AM 8:39:55, Hey America I just voted for President <e>obama</e> because he deserve <a>my vote</a> thank u and God bless Democrats Amen,1,,,,,,,,
, 10/17/2012, AM 8:42:19, Besides the President being caught in <a>lies</a>,-1,,,,,,,,
, 10/17/2012, AM 8:43:25, I feel people voting for <e>Romney</e> are people who don't want Barack in office. NOT for <e>Romney</e>'s <a>policies<a> but just to see <e>obama</e> gone.,2,,,,,,,,
, 10/17/2012, AM 8:46:50, @XOver9000 <e>obama</e> visits campus and <a>classes</a> aren't even cancelled?  THANKS <e>obama</e>,1,,,,,,,,
, 10/17/2012, AM 8:47:30, Barack <e>obama</e> and Mitt <e>Romney</e>â€™s <a>Economic Plan</a> -- New York Magazine http://t.co/gILNyUlu,0,,,,,,,,
, 10/17/2012, AM 8:51:43, I really don't care for <e>obama</e>,-1,,,,,,,,
, 10/17/2012, AM 8:54:42, @DerrickAColeman That is because <e>obama</e> is a coward!,-1,,,,,,,,
, 10/17/2012, AM 8:56:09, Reporters applaud <e>obama</e>'s slam on <a>Romney wealth</a> - Washington Times http://t.co/GWuklhgf #debate2012,1,,,,,,,,
, 10/17/2012, AM 8:56:17, The <a>Arab-American network<a> behind <e>obama</e>: Most of this,-1,,,,,,,,
, 10/17/2012, AM 8:57:06, Media: #<e>obama</e> â€˜wins #<a>debate</a> before it even startsâ€™ http://t.co/E2LronEH #election #vote #fraud,1,,,,,,,,
, 10/17/2012, AM 8:57:21, I'd likely vote for <e>obama</e> if I could,1,,,,,,,,
, 10/17/2012, AM 9:1:39, President <e>obama</e> won the <a>debate last night</a>,1,,,,,,,,
, 10/17/2012, AM 9:1:54, <e>obama</e> shut <e>Romney</e> down!!,2,,,,,,,,
, 10/17/2012, AM 9:2:08, HmmRT @CabPolitical: <e>obama</e>'s chance of victory stays at 70% in today's data,1,,,,,,,,
, 10/17/2012, AM 9:3:56, <e>obama</e> is a piece of shit.,-1,,,,,,,,
, 10/17/2012, AM 9:4:21, <e>obama</e>'s <a>lies</a> will be exposed today and in the next 5 days,-1,,,,,,,,
, 10/17/2012, AM 9:4:45, How great would it be to turn on the TV & NOT see & hear <e>obama</e> <a>lie</a> to you-nationally without a bit of shame-ever again! C'mon Nov,-1,,,,,,,,
, 10/17/2012, AM 9:5:29, <e>obama</e> Smirks,1,,,,,,,,
, 10/17/2012, AM 9:5:50, What I noticed last night is that @Mitt<e>Romney</e> has a Powerful presence... and made #<e>obama</e> look small... He is someone Id want on my side.,2,,,,,,,,
, 10/17/2012, AM 9:7:52, <e>Romney</e> & <e>obama</e> are both condescending assholes,2,,,,,,,,
